fichier,label,ticker_ciq,ticker_yahoo,societe,config,indice,n_points,beta,r2,beta_ciq,delta_ciq,r2_ciq
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:GPN,GPN,Global Payments Inc.,5a hebdo,^GSPC,260,1.1575,0.2688,1.1209,0.0366,0.2696
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:GPN,GPN,Global Payments Inc.,5a hebdo,^STOXX,260,1.0049,0.1441,1.1209,-0.1159,0.2696
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:GPN,GPN,Global Payments Inc.,2a hebdo,^GSPC,103,1.2528,0.2531,1.1209,0.1319,0.2696
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:GPN,GPN,Global Payments Inc.,2a hebdo,^STOXX,103,0.8451,0.0861,1.1209,-0.2758,0.2696
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:GPN,GPN,Global Payments Inc.,Outil defaut (5a mensuel),^GSPC,60,0.7731,0.1543,1.1209,-0.3478,0.2696
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:GPN,GPN,Global Payments Inc.,Yahoo publie (indicatif),-,,0.769,,1.1209,,
Beta 29062026 FLO.xlsx,Paiements / fintech,NASDAQGS:PYPL,PYPL,Payal Holding Inc.,CIQ 5a quotidien,^GSPC,1253,1.4218,0.3286,1.3359,0.0859,0.2941
Beta 29062026 FLO.xlsx,Paiements / fintech,NASDAQGS:PYPL,PYPL,Payal Holding Inc.,CIQ 5a quotidien,^STOXX,1221,0.8459,0.081,1.3359,-0.49,0.2941
Beta 29062026 FLO.xlsx,Paiements / fintech,NASDAQGS:PYPL,PYPL,Payal Holding Inc.,5a hebdo,^GSPC,260,1.4209,0.311,1.3359,0.085,0.2941
Beta 29062026 FLO.xlsx,Paiements / fintech,NASDAQGS:PYPL,PYPL,Payal Holding Inc.,5a hebdo,^STOXX,260,1.244,0.1695,1.3359,-0.0919,0.2941
Beta 29062026 FLO.xlsx,Paiements / fintech,NASDAQGS:PYPL,PYPL,Payal Holding Inc.,2a hebdo,^GSPC,103,1.1759,0.2506,1.3359,-0.16,0.2941
Beta 29062026 FLO.xlsx,Paiements / fintech,NASDAQGS:PYPL,PYPL,Payal Holding Inc.,2a hebdo,^STOXX,103,0.6597,0.0589,1.3359,-0.6762,0.2941
Beta 29062026 FLO.xlsx,Paiements / fintech,NASDAQGS:PYPL,PYPL,Payal Holding Inc.,Outil defaut (5a mensuel),^GSPC,60,1.3108,0.3125,1.3359,-0.0251,0.2941
Beta 29062026 FLO.xlsx,Paiements / fintech,NASDAQGS:PYPL,PYPL,Payal Holding Inc.,Yahoo publie (indicatif),-,,1.332,,1.3359,,
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:VYX,VYX,NCR Voyix Corporation,CIQ 5a quotidien,^GSPC,1253,1.4326,0.2629,1.3483,0.0843,0.2065
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:VYX,VYX,NCR Voyix Corporation,CIQ 5a quotidien,^STOXX,1221,0.9772,0.0847,1.3483,-0.3711,0.2065
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:VYX,VYX,NCR Voyix Corporation,5a hebdo,^GSPC,260,1.4597,0.2752,1.3483,0.1114,0.2065
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:VYX,VYX,NCR Voyix Corporation,5a hebdo,^STOXX,260,1.4032,0.1808,1.3483,0.0549,0.2065
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:VYX,VYX,NCR Voyix Corporation,2a hebdo,^GSPC,103,1.5808,0.2459,1.3483,0.2325,0.2065
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:VYX,VYX,NCR Voyix Corporation,2a hebdo,^STOXX,103,1.1491,0.0971,1.3483,-0.1992,0.2065
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:VYX,VYX,NCR Voyix Corporation,Outil defaut (5a mensuel),^GSPC,60,1.3729,0.3206,1.3483,0.0246,0.2065
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:VYX,VYX,NCR Voyix Corporation,Yahoo publie (indicatif),-,,1.493,,1.3483,,
Beta 29062026 FLO.xlsx,Paiements / fintech,ENXTPA:ALHYP,ALHYP.PA,Hipay Group SA,CIQ 5a quotidien,^GSPC,1241,0.4254,0.0142,0.8105,-0.3851,0.0361
Beta 29062026 FLO.xlsx,Paiements / fintech,ENXTPA:ALHYP,ALHYP.PA,Hipay Group SA,CIQ 5a quotidien,^STOXX,1255,0.8156,0.0369,0.8105,0.0051,0.0361
Beta 29062026 FLO.xlsx,Paiements / fintech,ENXTPA:ALHYP,ALHYP.PA,Hipay Group SA,CIQ 5a quotidien,^FCHI,1279,0.7104,0.038,0.8105,-0.1001,0.0361
Beta 29062026 FLO.xlsx,Paiements / fintech,ENXTPA:ALHYP,ALHYP.PA,Hipay Group SA,5a hebdo,^GSPC,260,0.9058,0.053,0.8105,0.0953,0.0361
Beta 29062026 FLO.xlsx,Paiements / fintech,ENXTPA:ALHYP,ALHYP.PA,Hipay Group SA,5a hebdo,^STOXX,260,1.102,0.0558,0.8105,0.2915,0.0361
Beta 29062026 FLO.xlsx,Paiements / fintech,ENXTPA:ALHYP,ALHYP.PA,Hipay Group SA,5a hebdo,^FCHI,260,0.9901,0.0627,0.8105,0.1796,0.0361
Beta 29062026 FLO.xlsx,Paiements / fintech,ENXTPA:ALHYP,ALHYP.PA,Hipay Group SA,2a hebdo,^GSPC,103,0.972,0.0979,0.8105,0.1615,0.0361
Beta 29062026 FLO.xlsx,Paiements / fintech,ENXTPA:ALHYP,ALHYP.PA,Hipay Group SA,2a hebdo,^STOXX,103,0.8885,0.0611,0.8105,0.078,0.0361
Beta 29062026 FLO.xlsx,Paiements / fintech,ENXTPA:ALHYP,ALHYP.PA,Hipay Group SA,2a hebdo,^FCHI,103,0.8129,0.065,0.8105,0.0024,0.0361
Beta 29062026 FLO.xlsx,Paiements / fintech,ENXTPA:ALHYP,ALHYP.PA,Hipay Group SA,Outil defaut (5a mensuel),^FCHI,60,1.5869,0.1248,0.8105,0.7764,0.0361
Beta 29062026 FLO.xlsx,Paiements / fintech,ENXTPA:ALHYP,ALHYP.PA,Hipay Group SA,Yahoo publie (indicatif),-,,1.181,,0.8105,,
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:CPAY,CPAY,"FleetCor Technologies, Inc.",CIQ 5a quotidien,^GSPC,1253,1.1799,0.3803,1.0939,0.0861,0.3245
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:CPAY,CPAY,"FleetCor Technologies, Inc.",CIQ 5a quotidien,^STOXX,1221,0.7595,0.1097,1.0939,-0.3344,0.3245
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:CPAY,CPAY,"FleetCor Technologies, Inc.",5a hebdo,^GSPC,260,1.1689,0.3492,1.0939,0.0751,0.3245
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:CPAY,CPAY,"FleetCor Technologies, Inc.",5a hebdo,^STOXX,260,1.2886,0.3017,1.0939,0.1948,0.3245
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:CPAY,CPAY,"FleetCor Technologies, Inc.",2a hebdo,^GSPC,103,1.3355,0.3709,1.0939,0.2417,0.3245
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:CPAY,CPAY,"FleetCor Technologies, Inc.",2a hebdo,^STOXX,103,1.2665,0.2492,1.0939,0.1726,0.3245
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:CPAY,CPAY,"FleetCor Technologies, Inc.",Outil defaut (5a mensuel),^GSPC,60,0.8865,0.2389,1.0939,-0.2073,0.3245
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:CPAY,CPAY,"FleetCor Technologies, Inc.",Yahoo publie (indicatif),-,,0.881,,1.0939,,
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:FGR,FGR.PA,Eiffage SA,CIQ 5a quotidien,^GSPC,1244,0.3288,0.062,0.4131,-0.0843,0.0745
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:FGR,FGR.PA,Eiffage SA,CIQ 5a quotidien,^STOXX,1258,0.9749,0.3715,0.4131,0.5618,0.0745
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:FGR,FGR.PA,Eiffage SA,CIQ 5a quotidien,^FCHI,1281,0.8957,0.4244,0.4131,0.4826,0.0745
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:FGR,FGR.PA,Eiffage SA,5a hebdo,^GSPC,261,0.3856,0.0747,0.4131,-0.0275,0.0745
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:FGR,FGR.PA,Eiffage SA,5a hebdo,^STOXX,261,0.9934,0.3362,0.4131,0.5803,0.0745
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:FGR,FGR.PA,Eiffage SA,5a hebdo,^FCHI,261,0.9321,0.4177,0.4131,0.519,0.0745
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:FGR,FGR.PA,Eiffage SA,2a hebdo,^GSPC,104,0.1726,0.0101,0.4131,-0.2405,0.0745
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:FGR,FGR.PA,Eiffage SA,2a hebdo,^STOXX,104,1.0647,0.252,0.4131,0.6516,0.0745
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:FGR,FGR.PA,Eiffage SA,2a hebdo,^FCHI,104,1.0177,0.3383,0.4131,0.6046,0.0745
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:FGR,FGR.PA,Eiffage SA,Outil defaut (5a mensuel),^FCHI,60,0.8027,0.297,0.4131,0.3896,0.0745
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:FGR,FGR.PA,Eiffage SA,Yahoo publie (indicatif),-,,0.725,,0.4131,,
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:EN,EN.PA,Bouygues SA,CIQ 5a quotidien,^GSPC,1244,0.2367,0.0406,0.3273,-0.0906,0.0576
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:EN,EN.PA,Bouygues SA,CIQ 5a quotidien,^STOXX,1258,0.7249,0.2619,0.3273,0.3976,0.0576
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:EN,EN.PA,Bouygues SA,CIQ 5a quotidien,^FCHI,1281,0.6735,0.3058,0.3273,0.3462,0.0576
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:EN,EN.PA,Bouygues SA,5a hebdo,^GSPC,261,0.3646,0.0843,0.3273,0.0373,0.0576
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:EN,EN.PA,Bouygues SA,5a hebdo,^STOXX,261,0.8031,0.2774,0.3273,0.4758,0.0576
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:EN,EN.PA,Bouygues SA,5a hebdo,^FCHI,261,0.7791,0.3684,0.3273,0.4518,0.0576
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:EN,EN.PA,Bouygues SA,2a hebdo,^GSPC,104,0.1993,0.0186,0.3273,-0.128,0.0576
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:EN,EN.PA,Bouygues SA,2a hebdo,^STOXX,104,0.7526,0.1749,0.3273,0.4253,0.0576
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:EN,EN.PA,Bouygues SA,2a hebdo,^FCHI,104,0.8709,0.3442,0.3273,0.5436,0.0576
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:EN,EN.PA,Bouygues SA,Outil defaut (5a mensuel),^FCHI,60,0.672,0.2354,0.3273,0.3447,0.0576
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:EN,EN.PA,Bouygues SA,Yahoo publie (indicatif),-,,0.693,,0.3273,,
Beta Flo 021225.xlsx,BTP / construction,XTRA:HOT,HOT.DE,HOCHTIEF Aktiengesellschaft,CIQ 5a quotidien,^GSPC,1238,0.4972,0.078,0.5575,-0.0604,0.0835
Beta Flo 021225.xlsx,BTP / construction,XTRA:HOT,HOT.DE,HOCHTIEF Aktiengesellschaft,CIQ 5a quotidien,^STOXX,1258,1.1787,0.3027,0.5575,0.6211,0.0835
Beta Flo 021225.xlsx,BTP / construction,XTRA:HOT,HOT.DE,HOCHTIEF Aktiengesellschaft,CIQ 5a quotidien,^GDAXI,1274,1.0568,0.3512,0.5575,0.4992,0.0835
Beta Flo 021225.xlsx,BTP / construction,XTRA:HOT,HOT.DE,HOCHTIEF Aktiengesellschaft,5a hebdo,^GSPC,261,0.6809,0.1421,0.5575,0.1233,0.0835
Beta Flo 021225.xlsx,BTP / construction,XTRA:HOT,HOT.DE,HOCHTIEF Aktiengesellschaft,5a hebdo,^STOXX,261,1.1831,0.2909,0.5575,0.6255,0.0835
Beta Flo 021225.xlsx,BTP / construction,XTRA:HOT,HOT.DE,HOCHTIEF Aktiengesellschaft,5a hebdo,^GDAXI,261,1.0986,0.3455,0.5575,0.541,0.0835
Beta Flo 021225.xlsx,BTP / construction,XTRA:HOT,HOT.DE,HOCHTIEF Aktiengesellschaft,2a hebdo,^GSPC,104,0.8261,0.142,0.5575,0.2686,0.0835
Beta Flo 021225.xlsx,BTP / construction,XTRA:HOT,HOT.DE,HOCHTIEF Aktiengesellschaft,2a hebdo,^STOXX,104,1.379,0.2606,0.5575,0.8215,0.0835
Beta Flo 021225.xlsx,BTP / construction,XTRA:HOT,HOT.DE,HOCHTIEF Aktiengesellschaft,2a hebdo,^GDAXI,104,1.2918,0.3359,0.5575,0.7343,0.0835
Beta Flo 021225.xlsx,BTP / construction,XTRA:HOT,HOT.DE,HOCHTIEF Aktiengesellschaft,Outil defaut (5a mensuel),^GDAXI,60,0.7612,0.1838,0.5575,0.2037,0.0835
Beta Flo 021225.xlsx,BTP / construction,XTRA:HOT,HOT.DE,HOCHTIEF Aktiengesellschaft,Yahoo publie (indicatif),-,,0.806,,0.5575,,
Beta Flo 021225.xlsx,BTP / construction,WBAG:STR,STR.VI,Strabag SE,CIQ 5a quotidien,^GSPC,1234,0.2923,0.0263,0.369,-0.0767,0.0341
Beta Flo 021225.xlsx,BTP / construction,WBAG:STR,STR.VI,Strabag SE,CIQ 5a quotidien,^STOXX,1255,0.7565,0.1219,0.369,0.3876,0.0341
Beta Flo 021225.xlsx,BTP / construction,WBAG:STR,STR.VI,Strabag SE,CIQ 5a quotidien,^ATX,1270,0.6484,0.157,0.369,0.2794,0.0341
Beta Flo 021225.xlsx,BTP / construction,WBAG:STR,STR.VI,Strabag SE,5a hebdo,^GSPC,261,0.2832,0.024,0.369,-0.0858,0.0341
Beta Flo 021225.xlsx,BTP / construction,WBAG:STR,STR.VI,Strabag SE,5a hebdo,^STOXX,261,0.7696,0.1204,0.369,0.4006,0.0341
Beta Flo 021225.xlsx,BTP / construction,WBAG:STR,STR.VI,Strabag SE,5a hebdo,^ATX,261,0.6587,0.1714,0.369,0.2897,0.0341
Beta Flo 021225.xlsx,BTP / construction,WBAG:STR,STR.VI,Strabag SE,2a hebdo,^GSPC,104,0.3507,0.0174,0.369,-0.0183,0.0341
Beta Flo 021225.xlsx,BTP / construction,WBAG:STR,STR.VI,Strabag SE,2a hebdo,^STOXX,104,1.2458,0.1443,0.369,0.8769,0.0341
Beta Flo 021225.xlsx,BTP / construction,WBAG:STR,STR.VI,Strabag SE,2a hebdo,^ATX,104,1.1935,0.2219,0.369,0.8245,0.0341
Beta Flo 021225.xlsx,BTP / construction,WBAG:STR,STR.VI,Strabag SE,Outil defaut (5a mensuel),^ATX,60,0.3554,0.0626,0.369,-0.0135,0.0341
Beta Flo 021225.xlsx,BTP / construction,WBAG:STR,STR.VI,Strabag SE,Yahoo publie (indicatif),-,,0.439,,0.369,,
Beta Flo 021225.xlsx,BTP / construction,OM:SKA B,SKA-B.ST,Skanska AB (publ),CIQ 5a quotidien,^GSPC,1221,0.4608,0.0847,0.6018,-0.141,0.1
Beta Flo 021225.xlsx,BTP / construction,OM:SKA B,SKA-B.ST,Skanska AB (publ),CIQ 5a quotidien,^STOXX,1246,1.1656,0.3675,0.6018,0.5638,0.1
Beta Flo 021225.xlsx,BTP / construction,OM:SKA B,SKA-B.ST,Skanska AB (publ),CIQ 5a quotidien,^OMX,1256,1.0294,0.4006,0.6018,0.4277,0.1
Beta Flo 021225.xlsx,BTP / construction,OM:SKA B,SKA-B.ST,Skanska AB (publ),5a hebdo,^GSPC,261,0.6692,0.1638,0.6018,0.0674,0.1
Beta Flo 021225.xlsx,BTP / construction,OM:SKA B,SKA-B.ST,Skanska AB (publ),5a hebdo,^STOXX,261,1.1222,0.3125,0.6018,0.5205,0.1
Beta Flo 021225.xlsx,BTP / construction,OM:SKA B,SKA-B.ST,Skanska AB (publ),5a hebdo,^OMX,261,1.0335,0.4088,0.6018,0.4318,0.1
Beta Flo 021225.xlsx,BTP / construction,OM:SKA B,SKA-B.ST,Skanska AB (publ),2a hebdo,^GSPC,104,0.7273,0.2363,0.6018,0.1255,0.1
Beta Flo 021225.xlsx,BTP / construction,OM:SKA B,SKA-B.ST,Skanska AB (publ),2a hebdo,^STOXX,104,0.9657,0.2743,0.6018,0.3639,0.1
Beta Flo 021225.xlsx,BTP / construction,OM:SKA B,SKA-B.ST,Skanska AB (publ),2a hebdo,^OMX,104,0.8144,0.3088,0.6018,0.2127,0.1
Beta Flo 021225.xlsx,BTP / construction,OM:SKA B,SKA-B.ST,Skanska AB (publ),Outil defaut (5a mensuel),^OMX,60,1.1155,0.3908,0.6018,0.5137,0.1
Beta Flo 021225.xlsx,BTP / construction,OM:SKA B,SKA-B.ST,Skanska AB (publ),Yahoo publie (indicatif),-,,0.853,,0.6018,,
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:DG,DG.PA,Vinci SA,CIQ 5a quotidien,^GSPC,1244,0.3266,0.0666,0.4072,-0.0805,0.0796
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:DG,DG.PA,Vinci SA,CIQ 5a quotidien,^STOXX,1258,1.0093,0.4344,0.4072,0.6021,0.0796
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:DG,DG.PA,Vinci SA,CIQ 5a quotidien,^FCHI,1281,0.9436,0.5145,0.4072,0.5365,0.0796
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:DG,DG.PA,Vinci SA,5a hebdo,^GSPC,261,0.4751,0.1274,0.4072,0.0679,0.0796
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:DG,DG.PA,Vinci SA,5a hebdo,^STOXX,261,1.0538,0.4252,0.4072,0.6467,0.0796
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:DG,DG.PA,Vinci SA,5a hebdo,^FCHI,261,1.0063,0.5472,0.4072,0.5991,0.0796
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:DG,DG.PA,Vinci SA,2a hebdo,^GSPC,104,0.31,0.0507,0.4072,-0.0972,0.0796
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:DG,DG.PA,Vinci SA,2a hebdo,^STOXX,104,0.9372,0.3053,0.4072,0.53,0.0796
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:DG,DG.PA,Vinci SA,2a hebdo,^FCHI,104,0.9618,0.4725,0.4072,0.5547,0.0796
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:DG,DG.PA,Vinci SA,Outil defaut (5a mensuel),^FCHI,60,0.9272,0.481,0.4072,0.52,0.0796
Beta Flo 021225.xlsx,BTP / construction,ENXTPA:DG,DG.PA,Vinci SA,Yahoo publie (indicatif),-,,0.747,,0.4072,,
Beta Flo 021225.xlsx,BTP / construction,OM:PEAB B,PEAB-B.ST,Peab AB (publ),CIQ 5a quotidien,^GSPC,1221,0.5418,0.0884,0.6687,-0.1269,0.0989
Beta Flo 021225.xlsx,BTP / construction,OM:PEAB B,PEAB-B.ST,Peab AB (publ),CIQ 5a quotidien,^STOXX,1246,1.1996,0.2933,0.6687,0.5309,0.0989
Beta Flo 021225.xlsx,BTP / construction,OM:PEAB B,PEAB-B.ST,Peab AB (publ),CIQ 5a quotidien,^OMX,1256,1.0599,0.3196,0.6687,0.3912,0.0989
Beta Flo 021225.xlsx,BTP / construction,OM:PEAB B,PEAB-B.ST,Peab AB (publ),5a hebdo,^GSPC,261,0.701,0.1409,0.6687,0.0323,0.0989
Beta Flo 021225.xlsx,BTP / construction,OM:PEAB B,PEAB-B.ST,Peab AB (publ),5a hebdo,^STOXX,261,1.294,0.3257,0.6687,0.6254,0.0989
Beta Flo 021225.xlsx,BTP / construction,OM:PEAB B,PEAB-B.ST,Peab AB (publ),5a hebdo,^OMX,261,1.0937,0.3588,0.6687,0.425,0.0989
Beta Flo 021225.xlsx,BTP / construction,OM:PEAB B,PEAB-B.ST,Peab AB (publ),2a hebdo,^GSPC,104,0.6027,0.1032,0.6687,-0.0659,0.0989
Beta Flo 021225.xlsx,BTP / construction,OM:PEAB B,PEAB-B.ST,Peab AB (publ),2a hebdo,^STOXX,104,1.1257,0.2371,0.6687,0.457,0.0989
Beta Flo 021225.xlsx,BTP / construction,OM:PEAB B,PEAB-B.ST,Peab AB (publ),2a hebdo,^OMX,104,0.9748,0.2814,0.6687,0.3061,0.0989
Beta Flo 021225.xlsx,BTP / construction,OM:PEAB B,PEAB-B.ST,Peab AB (publ),Outil defaut (5a mensuel),^OMX,60,1.3354,0.375,0.6687,0.6668,0.0989
Beta Flo 021225.xlsx,BTP / construction,OM:PEAB B,PEAB-B.ST,Peab AB (publ),Yahoo publie (indicatif),-,,1.318,,0.6687,,
Beta Flo 021225.xlsx,BTP / construction,OB:AFG,AFG.OL,AF Gruppen ASA,CIQ 5a quotidien,^GSPC,1221,0.1952,0.0185,0.3906,-0.1954,0.0533
Beta Flo 021225.xlsx,BTP / construction,OB:AFG,AFG.OL,AF Gruppen ASA,CIQ 5a quotidien,^STOXX,1249,0.4427,0.0645,0.3906,0.0521,0.0533
Beta Flo 021225.xlsx,BTP / construction,OB:AFG,AFG.OL,AF Gruppen ASA,CIQ 5a quotidien,^OSEAX,1243,0.4523,0.0806,0.3906,0.0617,0.0533
Beta Flo 021225.xlsx,BTP / construction,OB:AFG,AFG.OL,AF Gruppen ASA,5a hebdo,^GSPC,261,0.3598,0.0816,0.3906,-0.0308,0.0533
Beta Flo 021225.xlsx,BTP / construction,OB:AFG,AFG.OL,AF Gruppen ASA,5a hebdo,^STOXX,261,0.4961,0.1051,0.3906,0.1055,0.0533
Beta Flo 021225.xlsx,BTP / construction,OB:AFG,AFG.OL,AF Gruppen ASA,5a hebdo,^OSEAX,261,0.5594,0.1456,0.3906,0.1688,0.0533
Beta Flo 021225.xlsx,BTP / construction,OB:AFG,AFG.OL,AF Gruppen ASA,2a hebdo,^GSPC,104,0.5064,0.1183,0.3906,0.1157,0.0533
Beta Flo 021225.xlsx,BTP / construction,OB:AFG,AFG.OL,AF Gruppen ASA,2a hebdo,^STOXX,104,0.6346,0.1224,0.3906,0.2439,0.0533
Beta Flo 021225.xlsx,BTP / construction,OB:AFG,AFG.OL,AF Gruppen ASA,2a hebdo,^OSEAX,104,0.5647,0.1074,0.3906,0.1741,0.0533
Beta Flo 021225.xlsx,BTP / construction,OB:AFG,AFG.OL,AF Gruppen ASA,Outil defaut (5a mensuel),^OSEAX,60,0.6855,0.1519,0.3906,0.2949,0.0533
Beta Flo 021225.xlsx,BTP / construction,OB:AFG,AFG.OL,AF Gruppen ASA,Yahoo publie (indicatif),-,,0.586,,0.3906,,
Beta Flo 021225.xlsx,BTP / construction,LSE:KLR,KLR.L,Keller Group plc,CIQ 5a quotidien,^GSPC,1228,0.4081,0.0457,0.5212,-0.1131,0.0635
Beta Flo 021225.xlsx,BTP / construction,LSE:KLR,KLR.L,Keller Group plc,CIQ 5a quotidien,^STOXX,1237,0.83,0.1307,0.5212,0.3088,0.0635
Beta Flo 021225.xlsx,BTP / construction,LSE:KLR,KLR.L,Keller Group plc,CIQ 5a quotidien,^FTSE,1259,0.8297,0.1078,0.5212,0.3085,0.0635
Beta Flo 021225.xlsx,BTP / construction,LSE:KLR,KLR.L,Keller Group plc,5a hebdo,^GSPC,261,0.504,0.0723,0.5212,-0.0172,0.0635
Beta Flo 021225.xlsx,BTP / construction,LSE:KLR,KLR.L,Keller Group plc,5a hebdo,^STOXX,261,0.8443,0.1376,0.5212,0.3231,0.0635
Beta Flo 021225.xlsx,BTP / construction,LSE:KLR,KLR.L,Keller Group plc,5a hebdo,^FTSE,261,0.8437,0.1118,0.5212,0.3225,0.0635
Beta Flo 021225.xlsx,BTP / construction,LSE:KLR,KLR.L,Keller Group plc,2a hebdo,^GSPC,104,0.622,0.0882,0.5212,0.1008,0.0635
Beta Flo 021225.xlsx,BTP / construction,LSE:KLR,KLR.L,Keller Group plc,2a hebdo,^STOXX,104,0.9474,0.1347,0.5212,0.4262,0.0635
Beta Flo 021225.xlsx,BTP / construction,LSE:KLR,KLR.L,Keller Group plc,2a hebdo,^FTSE,104,0.9902,0.1082,0.5212,0.469,0.0635
Beta Flo 021225.xlsx,BTP / construction,LSE:KLR,KLR.L,Keller Group plc,Outil defaut (5a mensuel),^FTSE,60,1.2332,0.1523,0.5212,0.7121,0.0635
Beta Flo 021225.xlsx,BTP / construction,LSE:KLR,KLR.L,Keller Group plc,Yahoo publie (indicatif),-,,1.028,,0.5212,,
Beta Flo 021225.xlsx,BTP / construction,LSE:NCC,NCC.L,NCC Group plc,CIQ 5a quotidien,^GSPC,1228,0.3223,0.0226,0.4321,-0.1098,0.0366
Beta Flo 021225.xlsx,BTP / construction,LSE:NCC,NCC.L,NCC Group plc,CIQ 5a quotidien,^STOXX,1237,0.794,0.0936,0.4321,0.3618,0.0366
Beta Flo 021225.xlsx,BTP / construction,LSE:NCC,NCC.L,NCC Group plc,CIQ 5a quotidien,^FTSE,1259,0.8266,0.083,0.4321,0.3945,0.0366
Beta Flo 021225.xlsx,BTP / construction,LSE:NCC,NCC.L,NCC Group plc,5a hebdo,^GSPC,261,0.4395,0.0408,0.4321,0.0074,0.0366
Beta Flo 021225.xlsx,BTP / construction,LSE:NCC,NCC.L,NCC Group plc,5a hebdo,^STOXX,261,0.7148,0.0732,0.4321,0.2827,0.0366
Beta Flo 021225.xlsx,BTP / construction,LSE:NCC,NCC.L,NCC Group plc,5a hebdo,^FTSE,261,0.6494,0.0492,0.4321,0.2173,0.0366
Beta Flo 021225.xlsx,BTP / construction,LSE:NCC,NCC.L,NCC Group plc,2a hebdo,^GSPC,104,0.4293,0.0541,0.4321,-0.0028,0.0366
Beta Flo 021225.xlsx,BTP / construction,LSE:NCC,NCC.L,NCC Group plc,2a hebdo,^STOXX,104,0.7606,0.1117,0.4321,0.3285,0.0366
Beta Flo 021225.xlsx,BTP / construction,LSE:NCC,NCC.L,NCC Group plc,2a hebdo,^FTSE,104,0.8642,0.1061,0.4321,0.4321,0.0366
Beta Flo 021225.xlsx,BTP / construction,LSE:NCC,NCC.L,NCC Group plc,Outil defaut (5a mensuel),^FTSE,60,1.1466,0.095,0.4321,0.7145,0.0366
Beta Flo 021225.xlsx,BTP / construction,LSE:NCC,NCC.L,NCC Group plc,Yahoo publie (indicatif),-,,0.641,,0.4321,,
Beta VFLO 0603.xlsx,Services informatiques,LSE:CCC,CCC.L,Computacenter plc,CIQ 5a quotidien,^GSPC,1228,0.4605,0.0739,0.9473,-0.4867,0.1653
Beta VFLO 0603.xlsx,Services informatiques,LSE:CCC,CCC.L,Computacenter plc,CIQ 5a quotidien,^STOXX,1236,1.0185,0.25,0.9473,0.0712,0.1653
Beta VFLO 0603.xlsx,Services informatiques,LSE:CCC,CCC.L,Computacenter plc,CIQ 5a quotidien,^FTSE,1260,0.9344,0.1683,0.9473,-0.0129,0.1653
